backend,block_size,calls,cases,failures,images_per_sec,iterations,kind,limitations,max_run_ms,median_ms,min_run_ms,p95_ms,pipeline,policy,repetitions,run_spread_percent,samples,size,transform,valid,warmup_calls,validation
albumentations,1,,,,16490.765171503957,20,micro,,0.06124,0.06064,0.06042,0.078201,,,3,1.3522427440633267,20,1024,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
albumentations,1,,,,20531.56214390572,20,micro,,0.0515555,0.0487055,0.042980000000000004,0.06123,,,3,17.606841116506335,20,1024,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
albumentations,1,,,,12346.441138341874,20,micro,,0.09082499999999999,0.080995,0.078266,0.100101,,,3,15.505895425643542,20,1024,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,15776.478847685985,20,micro,,0.06763,0.0633855,0.06282499999999999,0.080591,,,3,7.580598086313121,20,1024,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,955.2914068672079,20,micro,,1.0610065,1.0468009999999999,1.039836,1.108766,,,3,2.0223996729082208,20,1024,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 239.0, ""min"": 41.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,323.83482610393673,20,micro,,3.1150434999999996,3.087994,3.0113079999999997,5.364223,,,3,3.359316760330492,20,1024,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,1132.8235627301046,20,micro,,0.9102950000000001,0.88275,0.868455,0.920475,,,3,4.73973378646277,20,1024,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,4461.865550605364,20,micro,,0.26691200000000004,0.2241215,0.22239150000000002,0.287632,,,3,19.864448524572616,20,1024,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,15185.913546594178,20,micro,,0.067775,0.0658505,0.0646555,0.073421,,,3,4.7372457308600495,20,1024,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,9233.141437877117,20,micro,,0.115856,0.1083055,0.1075955,0.15274,,,3,7.627036484758396,20,1024,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,9945.74595581105,20,micro,,0.1007855,0.10054550000000001,0.0976005,0.129281,,,3,3.1677200869258124,20,1024,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentations,1,,,,595.1902674487467,20,micro,,1.6902050000000002,1.680135,1.6762394999999999,1.736791,,,3,0.8312129680055649,20,1024,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996949672698975, ""min"": -1.5699118375778198, ""shape"": [1024, 1024, 3]}"
albumentations,16,,,,2414.13251278981,1600,pipeline_memory,,0.4211121875,0.41422746875,0.41312153124999995,0.4308025625,classic,,3,1.9290503051652248,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.2565577030181885, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,2322.8899829216775,1600,pipeline_memory,,0.431852875,0.43049821875,0.42353375000000004,0.446147625,extended,,3,1.9324412129173258,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.2565577030181885, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,9746.766814695688,1600,pipeline_memory,,0.1038140625,0.102598125,0.099448125,0.1109725625,pixel_policy,,3,4.255377474003545,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.6399998664855957, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,2140.2949995351546,800,pipeline_memory,,0.469076875,0.4672253125,0.462238375,0.484825375,classic,,3,1.463640735432121,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.8099346160888672, ""min"": -1.5527870655059814, ""shape"": [224, 224, 3]}"
albumentations,16,,,,2078.7830180577384,800,pipeline_memory,,0.48996887499999997,0.4810506875,0.4772606875,0.5016355,extended,,3,2.6417564365293558,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.7053594589233398, ""min"": -1.7556021213531494, ""shape"": [224, 224, 3]}"
albumentations,16,,,,6574.461217766906,800,pipeline_memory,,0.15377375,0.15210371875,0.14973903125,0.16163975,pixel_policy,,3,2.6526101946471963,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.3785619735717773, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,1774.8662083666306,320,pipeline_memory,,0.56895309375,0.56342275,0.5578308437499999,0.575819,classic,,3,1.9740505686005956,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.350239634513855, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,1703.5655413835466,320,pipeline_memory,,0.59517759375,0.587004125,0.58107034375,0.601444875,extended,,3,2.4032624983683064,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.350239634513855, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentations,16,,,,4104.760149243948,320,pipeline_memory,,0.2604403125,0.24361959375,0.23085765625,0.257039625,pixel_policy,,3,12.142970848378244,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.517995595932007, ""min"": -1.9481791257858276, ""shape"": [224, 224, 3]}"
albumentations,1,,,,5221.236858799481,100,io_jpeg,,0.1955615,0.19152550000000002,0.181086,0.311071,,,3,7.55800141495519,100,224,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentations,1,,,,2651.69695346537,50,io_jpeg,,0.37985250000000004,0.37711700000000004,0.3642475,1.412509,,,3,4.137973095882719,50,512,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentations,1,,,,883.0907115194327,20,io_jpeg,,1.1336965,1.1323865,1.126652,5.432573,,,3,0.622093251729875,20,1024,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,100,100000,,,652013.744449733,100000,boundary,,0.00154801,0.00153371,0.00150051,0.00176951,,,3,3.097065286136233,,,,True,10,{}
albumentationsx,,,123,[],,,correctness,[],,,,,,,3,,,,,True,,{}
albumentationsx,1,,,,32813.24342504635,100,micro,,0.0306255,0.030475500000000003,0.030355,0.036831,,,3,0.8875982346475033,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentationsx,1,,,,136602.69107301414,100,micro,,0.00733,0.007320500000000001,0.00728,0.011631,,,3,0.6830134553650665,100,224,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentationsx,1,,,,160384.92381716118,100,micro,,0.006405,0.006235,0.006225,0.00966,,,3,2.886928628708909,100,224,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
albumentationsx,1,,,,137931.0344827586,100,micro,,0.007305,0.00725,0.00718,0.00818,,,3,1.7241379310344842,100,224,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,158478.60538827258,100,micro,,0.00635,0.00631,0.006255,0.00666,,,3,1.5055467511885834,100,224,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,4676.677875104641,100,micro,,0.21663149999999998,0.213827,0.21299099999999999,0.261321,,,3,1.7025445804318404,100,224,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 185.0, ""min"": 25.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,6505.503656093054,100,micro,,0.15382099999999999,0.15371600000000002,0.153376,0.193411,,,3,0.28949491269612343,100,224,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,21523.89151958674,100,micro,,0.047075500000000006,0.04646,0.0460905,0.070521,,,3,2.1201033146793082,100,224,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,73046.01899196493,100,micro,,0.013815500000000001,0.01369,0.013625,0.01477,,,3,1.3915266617969424,100,224,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,175746.9244288225,100,micro,,0.00575,0.00569,0.005685,0.00615,,,3,1.1423550087873455,100,224,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,104004.16016640665,100,micro,,0.009765,0.009615,0.00955,0.01475,,,3,2.236089443577742,100,224,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,132004.4881525972,100,micro,,0.007655,0.0075755,0.0075604999999999995,0.00865,,,3,1.2474424130420545,100,224,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,17742.765387413285,100,micro,,0.05645,0.056360999999999994,0.056085499999999996,0.082951,,,3,0.6467237983712207,100,224,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996949672698975, ""min"": -1.5699118375778198, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,7717.18075952493,50,micro,,0.1304955,0.129581,0.12840000000000001,0.150791,,,3,1.6171352281584277,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [384, 384, 3]}"
albumentationsx,1,,,,72358.9001447178,50,micro,,0.013995,0.01382,0.013725000000000001,0.015321,,,3,1.9536903039073763,50,512,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 23.0, ""shape"": [384, 384, 3]}"
albumentationsx,1,,,,80742.83407347598,50,micro,,0.0126,0.012385,0.012225,0.01346,,,3,3.027856277755352,50,512,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [384, 384, 3]}"
albumentationsx,1,,,,50150.451354062185,50,micro,,0.019965,0.01994,0.01987,0.025291,,,3,0.47642928786359745,50,512,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,61557.40227762388,50,micro,,0.016634999999999997,0.016245000000000002,0.01596,0.0169,,,3,4.155124653739603,50,512,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,982.5199869128339,50,micro,,1.022736,1.017791,1.010726,1.065056,,,3,1.1800065042823211,50,512,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,1448.8050256148729,50,micro,,0.6921245,0.690224,0.689894,0.730885,,,3,0.32315596096340093,50,512,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,5042.317650885053,50,micro,,0.201797,0.19832149999999998,0.1958615,0.243322,,,3,2.9928676416828286,50,512,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 254.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,19160.575200467516,50,micro,,0.0522255,0.0521905,0.051820500000000005,0.068191,,,3,0.7760032956189261,50,512,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,66115.70247933884,50,micro,,0.0152105,0.015125,0.0151155,0.02438,,,3,0.6280991735537164,50,512,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,48697.3459946433,50,micro,,0.020545,0.020534999999999998,0.01996,0.03151,,,3,2.8487947406866434,50,512,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,57520.851308599376,50,micro,,0.01766,0.017384999999999998,0.017064999999999997,0.027121,,,3,3.4224906528616734,50,512,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 240.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,3817.8576473597604,50,micro,,0.2620615,0.261927,0.26147600000000004,0.287952,,,3,0.2235355652528991,50,512,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.6399998664855957, ""min"": -2.1179039478302, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,1695.7530712207813,20,micro,,0.606549,0.5897085,0.5600080000000001,0.639714,,,3,7.892204368768628,20,1024,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
albumentationsx,1,,,,15191.681035464977,20,micro,,0.072405,0.06582550000000001,0.060731,0.0883,,,3,17.73476844080181,20,1024,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
albumentationsx,1,,,,23992.32245681382,20,micro,,0.0439505,0.041679999999999995,0.040165,0.056351,,,3,9.082293666026882,20,1024,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [768, 768, 3]}"
albumentationsx,1,,,,11325.605495183787,20,micro,,0.088451,0.0882955,0.086576,0.10594,,,3,2.123551030346962,20,1024,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,15086.141870078147,20,micro,,0.0667605,0.066286,0.06500500000000001,0.095631,,,3,2.6483722052922083,20,1024,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,224.21140085825886,20,micro,,4.476867,4.4600764999999996,4.4456169999999995,5.0395,,,3,0.7006606276820788,20,1024,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 239.0, ""min"": 41.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,329.28765037949574,20,micro,,3.077359,3.0368585,2.9083370000000004,5.669954,,,3,5.5656857242442985,20,1024,Affine,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,1194.4006497539535,20,micro,,0.84013,0.83724,0.82711,0.862646,,,3,1.5551096459796512,20,1024,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,4694.3618367160125,20,micro,,0.2164665,0.21302149999999997,0.212181,0.235702,,,3,2.0117687651246463,20,1024,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,14953.047431066454,20,micro,,0.0722255,0.06687599999999999,0.06543550000000001,0.08437,,,3,10.153119205694107,20,1024,Invert,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,13757.80755578791,20,micro,,0.07494100000000001,0.072686,0.072435,0.101901,,,3,3.4477065734804615,20,1024,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,13720.150098442078,20,micro,,0.0733255,0.07288549999999999,0.0691605,0.095351,,,3,5.714442516001129,20,1024,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [1024, 1024, 3]}"
albumentationsx,1,,,,961.3480406765583,20,micro,,1.040371,1.040206,1.0366665,1.065146,,,3,0.35613138166863095,20,1024,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996949672698975, ""min"": -1.5699118375778198, ""shape"": [1024, 1024, 3]}"
albumentationsx,16,,,,1900.0027371914432,1600,pipeline_memory,,0.52642003125,0.52631503125,0.52611440625,0.538777625,classic,,3,0.058068833655408936,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0299782752990723, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,1868.3171536094749,1600,pipeline_memory,,0.53546571875,0.53524103125,0.53400915625,0.546231375,extended,,3,0.2721320704054368,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.3153812885284424, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,13253.898302838323,1600,pipeline_memory,,0.07630921875,0.0754495,0.07501734374999999,0.0831805,pixel_policy,,3,1.7122379869979412,100,224,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.4090631902217865, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,1785.400744634857,800,pipeline_memory,,0.5625801875,0.56009834375,0.557499875,0.569915875,classic,,3,0.9070393720477901,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.9145098328590393, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,1756.1210009077502,800,pipeline_memory,,0.57128059375,0.5694368437499999,0.56917525,0.586836625,extended,,3,0.3697238373504758,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 0.4090631902217865, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,9331.1300202573,800,pipeline_memory,,0.10815843750000001,0.10716815625000001,0.10638843749999999,0.1147213125,pixel_policy,,3,1.651610013585562,50,512,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.4831371307373047, ""min"": -1.946656346321106, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,1618.6674441665957,320,pipeline_memory,,0.62995003125,0.617792125,0.6151424375000001,0.6343281875,classic,,3,2.3968569929569687,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.2630937099456787, ""min"": -1.0390444993972778, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,1574.4512225662945,320,pipeline_memory,,0.6366600625000001,0.6351419375,0.63285971875,0.647537,extended,,3,0.5983455863359748,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 1.2456644773483276, ""min"": -2.1179039478302, ""shape"": [224, 224, 3]}"
albumentationsx,16,,,,6925.663391982161,320,pipeline_memory,,0.150050875,0.14439049999999998,0.14329084375,0.15603775,pixel_policy,,3,4.6817700956780355,20,1024,,True,160,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.517995595932007, ""min"": -1.9481791257858276, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,5285.803389257133,100,io_jpeg,,0.1961465,0.189186,0.1802805,0.313042,,,3,8.386455657395363,100,224,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [224, 224, 3]}"
albumentationsx,1,,,,2710.3796699841714,50,io_jpeg,,0.3920225,0.368952,0.362262,1.417188,,,3,8.0662254168564,50,512,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [512, 512, 3]}"
albumentationsx,1,,,,891.2922088137212,20,io_jpeg,,1.198867,1.1219665,1.1142165,5.424273,,,3,7.544833112218587,20,1024,,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [1024, 1024, 3]}"
rust,100,100000,,,72992700.72992702,100000,boundary,,1.42e-05,1.37e-05,1.35e-05,1.4e-05,,,3,5.109489051094891,,,,True,10,{}
rust,,,155,[],,,correctness,[],,,,,,,3,,,,,True,,{}
rust,1,,,,28830.491127416353,100,micro,,0.03476,0.0346855,0.03464,0.04082,,,3,0.34596589352900214,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
rust,1,,,,426348.3265828181,100,micro,,0.00236,0.0023455000000000004,0.00233,0.00247,,,3,1.2790449797484578,100,224,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
rust,1,,,,432900.4329004329,100,micro,,0.00233,0.00231,0.00231,0.00243,,,3,0.865800865800868,100,224,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [168, 168, 3]}"
rust,1,,,,198019.80198019804,100,micro,,0.005175,0.00505,0.004745,0.00735,,,3,8.514851485148512,100,224,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
rust,1,,,,310559.0062111801,100,micro,,0.00323,0.00322,0.00316,0.00336,,,3,2.1739130434782528,100,224,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""numpy.ndarray"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [224, 224, 3]}"
